Age,Height,Weight,FCVC,NCP,CH2O,FAF,TUE,BMI,Gender_Female,Gender_Male,family_history_with_overweight_no,family_history_with_overweight_yes,FAVC_no,FAVC_yes,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,SMOKE_no,SMOKE_yes,SCC_no,SCC_yes,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
-0.5241995812012402,-0.2626355023029966,-0.2370246640072431,-0.7850187010698834,0.3549224247886824,-0.013073263985237213,0.7658340103168293,0.7504317050909565,-0.14046963440265633,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0084240463352654,2.2781138042810127,1.6523401395985347,-0.41547774409266264,0.4041527212394904,-1.4624010015484734,-0.12165545395665771,0.5233507969415192,0.7165167947480884,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.20688898174867157,-0.3540672296533605,-0.23401652584686283,-0.7850187010698834,-0.5521715633513969,-1.4117603650867998,-0.2389744366456705,1.566083567001822,-0.10037338805189161,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.14900987001810576,1.6245843876483224,0.018988294459374628,-0.7850187010698834,-2.041919621513808,-1.1083016586231733,0.298638299276484,0.5619967502703084,-0.5423901030197498,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1951159139069144,0.7617986317168721,1.056645186260023,-0.4566635737252011,0.4041527212394904,0.19608840968831837,0.3482848771042971,-0.9503089099244921,0.831065402489676,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3648718843565544,-0.1311749239822669,-1.3549046074144466,1.088341755265735,1.3234996460138375,-0.38092731721039375,-1.0669536244054518,-0.01879639123236147,-1.4725138873259063,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.175185620698459,0.6990646103246425,1.204845484705272,-0.33399405768388907,0.2904656272890583,-0.18298611904067152,-0.221206138226043,-1.0806246348952138,1.016379432523584,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4235818278170949,-1.6259962973510176,-0.9007480385843938,-0.7850187010698834,0.4041527212394904,-1.6449050708254869,-1.1880391100619079,0.5619967502703084,-0.43417199795542566,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6263388470872401,-0.03053463129083637,0.45777008767355326,-0.7850187010698834,-0.37644200565426855,-0.013073263985237213,-1.1880391100619079,1.891386663498617,0.556230968269998,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7368080509269249,1.1515921641575553,-0.060571323060722305,1.088341755265735,0.4041527212394904,0.3608952630201496,0.702800648292521,-0.04896149034954101,-0.46556097085095965,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.20688898174867157,0.05196725330154414,0.14947495626198448,-0.7850187010698834,0.4041527212394904,-0.7792297201193821,-0.05017774044648937,0.5619967502703084,0.17176336876217144,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.020555096596904746,1.8405407890404042,1.345946366284047,0.5678491594379029,-0.03444224476163182,0.600017368667292,0.3400451373937524,-1.0806246348952138,0.6260118840168791,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.12798480066367324,0.7486129095172058,1.0166545313342286,-1.8008334216342214,0.4041527212394904,0.0199696982714713,0.6425413045324021,-1.0784399484529434,0.7957107558756766,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9772450293337352,1.3512968949360673,2.525666180192595,1.088341755265735,0.4041527212394904,0.23977744265285225,1.1636992555580745,0.4921245644095225,1.9996887067928062,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0468236302597107,1.640482294983365,-1.045508577176587,0.5406947996233187,1.3528059038582156,0.030246974990950692,1.174870588118396,-0.07210274042375288,-1.5591330509637011,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.39833916634073396,-0.2854049933209558,-1.399307641311067,0.9569985803115889,0.4041527212394904,1.2794582825859466,-0.4460932941735226,1.1637793078326233,-1.4856828440265846,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.47135619744437873,0.5300086435858404,2.3946964167785603,1.088341755265735,0.4041527212394904,0.49183018353739766,0.7909448140529461,0.07837616204987535,2.3704196082372655,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1836176736967896,1.2203401612847546,1.2889687893846908,1.082191512887585,0.13593541122440037,1.0089576831250726,0.21707698821844637,-1.0233020764170926,0.8501277061068825,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.20688898174867157,-0.999202808495535,-0.13867735848326201,-0.5039134711548986,0.3894186002904457,1.2407039090052974,1.2639507939544021,-1.0806246348952138,0.29511727755467926,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5221243865315548,-0.8755893428985058,-0.6334190836450437,-0.7850187010698834,-2.1670227344876687,1.6187585428550124,-0.01210936687014236,-1.0806246348952138,-0.3779784739932443,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9949774937058796,-0.6109958507585518,-0.6948232843295391,-0.7850187010698834,-1.9977172586666745,-1.0826753719285542,-1.1880391100619079,1.535364904477842,-0.5513948356817261,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.10772238572977434,-0.017766992965792597,-0.2354642648972622,-0.7850187010698834,0.4041527212394904,0.6182889894084825,-0.0988918059879514,1.127107785408803,-0.23393320831025896,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.36450668414011317,-1.0899913298849377,-0.17514087517758659,-2.6583791574055016,-2.1670227344876687,-0.013073263985237213,-1.1880391100619079,2.2046181354358305,0.2910430131956285,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.040868679642742246,1.8318896688655015,1.332253662642501,0.7287071283816176,-0.0033001676418647225,1.0320872671552266,0.3173755638045017,-1.0806246348952138,0.6169820268413754,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2179296501745895,-0.03271081145874815,-0.30356161881642457,1.088341755265735,0.4041527212394904,0.8080612375531624,-1.1880391100619079,-1.0806246348952138,-0.3053872080656861,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.18905425230834458,-0.4386273733208105,0.6773124643234658,0.6180739532722612,-1.892638460142017,-0.9124165685300699,-1.0368756934340928,0.9546456809375046,1.0141957867256663,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3692880421657445,-1.6259962973510176,-1.2062668442293651,1.088341755265735,-2.1670227344876687,1.6187585428550124,1.163820376321623,0.5619967502703084,-0.8499145711779198,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5221243865315548,0.5563800879851729,-0.32869577259027055,-0.27256469496018776,-0.37996580161634247,-0.5868187999430416,-0.15952039168743257,0.7306873960412666,-0.5420322730942755,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2659641254256533,-0.7484918450129505,0.924892454526821,1.088341755265735,0.4041527212394904,1.1371233850661127,-1.1880391100619079,-0.6809124322718059,1.486920448218787,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5221243865315548,-0.8755893428985058,-0.6334190836450437,-0.7850187010698834,-2.1670227344876687,1.6187585428550124,-0.01210936687014236,-1.0806246348952138,-0.3779784739932443,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.032136501312554015,-0.017981394952780436,-0.22244248055291294,-0.7850187010698834,0.4041527212394904,1.4219628906136916,-1.1880391100619079,-0.5510352872109235,-0.2191207881487795,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.174547426621476,0.5487152169504077,1.2455775192028142,0.15051503049864878,0.39102815612573094,-0.0787104347517724,-0.4729562332269953,-0.018242827825560637,1.1356256977774912,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.837359791314438,0.5180235725132994,-0.40427997941131516,1.088341755265735,0.4041527212394904,-0.013073263985237213,2.3397501195133885,0.5619967502703084,-0.6097596010745991,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5197235787123156,-0.2082309981051902,-0.34960441033279227,1.088341755265735,-0.8172738943018738,-0.013265820138444465,0.7373906216885068,-0.9044699175500631,-0.292018162260435,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8777750192377345,0.9376404213437936,1.9712383011600119,1.088341755265735,0.4041527212394904,1.3474991416039575,-0.23974349469771797,0.024059600706607096,1.6823032356179757,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8631594449303813,0.5355080545520422,-0.2515205765888294,-0.7850187010698834,-1.2187475146609352,0.3263118515377846,1.9176760086490545,0.0807809597577577,-0.45275756730217065,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6797420889229964,0.7324255594997313,-0.6334190836450437,-2.6583791574055016,-2.1670227344876687,-0.013073263985237213,-0.01210936687014236,0.5619967502703084,-0.9184967023099538,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.20688898174867157,0.0906024913564985,-1.394161253409679,-0.7850187010698834,0.4041527212394904,1.1061055260816934,-0.7491985929191456,2.2046181354358305,-1.5701609734209645,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4625387479371964,0.1807049263875464,-0.2515205765888294,-0.7850187010698834,0.4041527212394904,-0.013073263985237213,2.0124253717769878,1.0054749570800663,-0.3261600617781,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9663192854393654,-0.41817342376230465,-0.25673173447701436,0.13809465067314297,-0.5341167693012807,-0.025171665001150877,0.5199600362426061,0.3395578901553489,-0.10123813908092144,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5027298434876926,0.1646569376616111,-0.2515205765888294,-0.7850187010698834,0.4041527212394904,-0.013073263985237213,1.4819740479908712,1.1254881607230296,-0.3202603192415026,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5221243865315548,-0.7683883494052922,-0.7861784864675294,1.088341755265735,-2.1670227344876687,1.6187585428550124,-1.1880391100619079,-1.0806246348952138,-0.6066815378821456,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6412267847843263,-1.5275214647281503,-1.7045372734064956,0.37615567738290495,-2.1670227344876687,-1.3203614655856777,-1.1880391100619079,0.15333226109774847,-1.5535626028529166,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.1729405141455955,-1.1066289240750848,-0.2515205765888294,-0.7460809039849474,-1.9495360018018033,-0.05786541525119532,1.0501526554852207,-1.0806246348952138,0.20108206980728108,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8317553786705054,-0.20457544422707233,1.5597269637783013,1.088341755265735,0.4041527212394904,-0.9247956446167598,0.4884980359635106,0.007245728208052774,1.9114145180743127,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.20688898174867157,-0.7181325236556724,-0.15115764893445632,-0.6708898353490045,0.318544148853327,0.3708673871917507,-0.7404414441215966,-1.0763538192937834,0.15246052296323018,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9949774937058796,-1.0899913298849377,-1.2062668442293651,-0.7850187010698834,1.6897404491030699,-0.013073263985237213,1.163820376321623,0.5619967502703084,-1.0257627176886548,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.20688898174867157,-0.5539863624188602,-0.2515205765888294,-0.7850187010698834,0.4041527212394904,-0.013073263985237213,-1.1880391100619079,2.2046181354358305,-0.03937880370959237,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.37218124768725513,0.3054118421182045,-0.3115049168139407,-0.525869255703152,-2.1670227344876687,-0.013073263985237213,1.480213681165313,-1.0806246348952138,-0.4369962201829607,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19359632163815876,-0.25166884066864065,0.8903739851187841,1.088341755265735,0.4041527212394904,-0.8752287534839872,-1.0187581438807372,-0.3504268653048139,1.1638803224182332,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2589282288086017,1.379748038609166,0.72153058296297,1.088341755265735,0.4041527212394904,0.7706580207085775,0.9248467579804492,1.5419222490474227,0.22265372302616865,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9949774937058796,0.9120729843956631,-1.3389978089883918,0.9300053294962488,0.4041527212394904,-0.37617868665248866,0.07898873440518053,0.5619967502703084,-1.6931229456252885,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.22505883524495218,-0.8457124260119478,-0.17514087517758659,-1.2451141557854548,-2.1670227344876687,-0.013073263985237213,-1.1880391100619079,-0.5847024551212762,0.1795192253069299,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9690071401182468,-0.07946116472114023,-1.3208363963462295,1.088341755265735,0.4041527212394904,-0.013073263985237213,-0.2241506663029951,0.5619967502703084,-1.4464261385212578,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.08678902105746455,-0.11071025432441266,1.0652920558770884,1.088341755265735,0.4041527212394904,0.8184021557131095,-0.7949681303836555,0.0169289812736035,1.2883242091730378,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8118207085812172,-0.45566161118688076,-0.588736920129616,-0.7850187010698834,0.4041527212394904,-1.185245791979305,0.7049737664579395,-1.0806246348952138,-0.4803043020197637,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3871561903560612,1.8257684921370403,1.1090903916776362,-0.7850187010698834,-0.42060965763274943,0.8285684678697242,-0.03289980472977281,0.8206537693067827,0.4114281977516249,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4857025895367171,0.6695843371140078,0.9828981022071721,-0.9262101319429864,0.4041527212394904,-0.0023113332191259197,-0.9801347314656036,-0.24010512783432708,0.7979707170972791,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1573765541229526,-0.6611873559120762,-1.0229555608423824,-0.7850187010698834,0.4041527212394904,-0.013073263985237213,1.163820376321623,-1.0806246348952138,-0.9321963114026733,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5518227140161504,0.42361165754382407,1.6107633074135335,1.088341755265735,0.4041527212394904,-0.3914771098416159,-0.46307489559495485,0.5096809017741717,1.5945669145384662,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.27386219087478586,0.7658186689728679,1.0885351628135438,-0.05032607066463673,0.4041527212394904,0.25564047964714687,0.08188740122214816,0.6819508195434059,0.8623067982533164,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3528385858910668,0.8814456605546501,0.6563045329691094,0.9056310365988658,-1.2224217243871693,0.9664141960889406,1.297866959607539,-0.1200935668127488,0.363163305314662,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5221243865315548,-0.08628986800665807,-0.4424698301169366,-0.7850187010698834,0.4041527212394904,-0.28549942497818254,-0.01210936687014236,-1.0806246348952138,-0.4435962826666764,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7539901142823182,1.2461005600211736,2.1376044422701046,1.088341755265735,0.4041527212394904,0.904019475122597,1.1361001844853635,0.13545889780576237,1.6775897110389721,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9949774937058796,0.17311509604822747,-1.3310521814099832,-2.407641100487717,0.4041527212394904,-1.1140277564333758,-0.9199447675603332,1.7254802609755144,-1.5193601229009728,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9367447166718166,-0.531645675374872,-0.49685290312890495,-0.7850187010698834,0.4041527212394904,-1.6449050708254869,-1.1880391100619079,-1.049616871007444,-0.3424888014821656,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7312417817669711,-1.0955014609504903,-1.5953927423417675,1.088341755265735,0.37145765414446397,-1.4070476348286451,-0.15360899286840757,-1.0806246348952138,-1.5212935016850182,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9949774937058796,-0.017981394952780436,-1.3972160977574724,-2.6583791574055016,0.4041527212394904,-1.6449050708254869,1.163820376321623,0.5619967502703084,-1.5480635939012468,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7515952997328523,-0.29061496160472594,-0.5722151887274994,-0.7850187010698834,0.4041527212394904,-0.49962839467176023,0.7901933949470468,-1.0806246348952138,-0.5201231317526903,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2659641254256533,-0.7800839777954015,0.7748670631163507,1.088341755265735,0.4041527212394904,1.1077079849160105,-1.1880391100619079,-0.19227527834107744,1.3208844470740604,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.20688898174867157,-0.5539863624188602,-1.015317590701258,-0.7850187010698834,0.4041527212394904,-0.013073263985237213,-1.1880391100619079,-1.0806246348952138,-0.9565702933028357,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4958438587350376,0.17602024297189264,0.07694567016843416,-0.5415399159203993,0.4041527212394904,-0.7179674904269855,-0.16483089040768653,-1.0806246348952138,0.03934604112561415,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.6797420889229964,-0.3395843754324283,-0.3279002780000723,-0.7850187010698834,-2.1670227344876687,1.6187585428550124,-1.1880391100619079,-1.0806246348952138,-0.21626268003277577,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3803436630468846,0.0830877017126234,-0.13641510629701326,-0.7850187010698834,-2.1096495253685728,0.004077288304653841,2.111385739315291,-1.0806246348952138,-0.161254141763697,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.5221243865315548,-0.4467853689256443,-0.8625581878787723,-2.6583791574055016,0.4041527212394904,-1.6449050708254869,-1.1880391100619079,-1.0806246348952138,-0.8083870841407979,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.432079284567753,-1.0801931590796594,-0.707549326470024,-1.2217945648249893,0.818783046405508,0.9926002010933059,-0.07906915830696792,-0.6585087191995334,-0.39266148028110653,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.837359791314438,1.0540285399793792,-1.015317590701258,-0.7850187010698834,0.4041527212394904,-1.6449050708254869,-0.01210936687014236,0.5619967502703084,-1.396057882066265,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
